age,gender,activity_level,goal,weight,height,current_calories
0.6855057173605469,1,0,0,0.8433389717454742,1.2297577880757493,0.6275521057699198
0.8368314827823011,1,1,2,0.18558155645652508,1.483185462073843,0.6907542457654515
1.1394830136258096,0,2,0,-0.04933180614667105,1.166400869576226,-0.6470243841399711
1.2151458963366868,0,0,1,-0.660106548914981,-0.16409441891376586,-1.6146190512144218
-1.3573921158331355,0,1,0,1.1252350068693096,-1.6213035444028046,0.797595958615041
0.5341799519387926,0,1,2,-0.660106548914981,1.4198285435743196,1.4220932942851765
0.761168600071424,1,2,2,-0.8010545664768987,-0.48087901141138295,-1.0849249255375841
-1.811369412098398,1,2,2,1.5010963870344234,0.4061178475819449,0.11140129580641024
0.6098428346496697,0,0,0,1.0782523343486703,1.166400869576226,-1.06536235839611
-0.7520890541461184,1,0,1,0.32652957401844274,0.15269017358385123,-0.33853774844749457
1.0638201309149324,0,0,1,-0.7070892214356201,0.5961886030805151,1.647815222840647
0.08020265567352992,1,2,2,-0.8480372389975379,-1.4945897074037577,0.2016900672285985
0.8368314827823011,1,1,0,0.6554082816629173,-0.6709497669099532,-0.9525013941183748
0.761168600071424,0,2,1,0.7493736267041957,0.9129731955781323,0.8261874028987339
1.5934603098910722,1,0,1,0.27954690149780353,-0.41752209291185954,-0.6425099455688617
-1.130403467700504,1,2,1,0.7023909541835566,-1.6213035444028046,0.8291970286128069
-0.6764261714352413,1,0,1,0.2325642289771643,-1.557946625903281,-1.381373058373769
1.442134544469318,1,0,2,1.2661830244312273,0.722902440079562,-1.2308917726701218
0.23152842109528415,1,2,2,-1.2708812916832908,0.3427609290824215,-0.6063944369999864
0.6855057173605469,1,0,0,-0.04933180614667105,0.5328316845809917,0.8442451571831716
